Success (197):
content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 "NCI_OPER_DEC_PermisosGroups"
2026-05-14 00:01:55.807 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.807 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.807 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.808 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Exporting binary resources.
2026-05-14 00:01:55.808 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Serializing object to XML.
2026-05-14 00:01:55.81 DEBUG content 34623 45fe7efa-0bf7-4ee2-b03a-cbd7c69c2286 Object transported.
2026-05-14 00:01:55.81 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Begin transport.
2026-05-14 00:01:55.81 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Retrieving object data.
2026-05-14 00:01:55.82 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Setting uuids of object references.
2026-05-14 00:01:55.82 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: [Content:id=25938,versionId=-1,name=NCI_OPER_URL_DETAIL_INTEGRATION,type=32,subtype=5,uuid=f7ddaaab-168c-47f2-891c-40cc9b2399f8,parent=2032]
2026-05-14 00:01:55.827 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.828 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.828 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: TypedVariable[name=fileName,it=3,v=]
2026-05-14 00:01:55.828 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: TypedVariable[name=path,it=3,v=]
2026-05-14 00:01:55.828 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: TypedVariable[name=user,it=3,v=]
2026-05-14 00:01:55.828 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.83 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@6aa7843e[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.83 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.83 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.83 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:55.83 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.83 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.83 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.831 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Exporting binary resources.
2026-05-14 00:01:55.831 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Serializing object to XML.
2026-05-14 00:01:55.833 DEBUG content 34624 f7ddaaab-168c-47f2-891c-40cc9b2399f8 Object transported.
2026-05-14 00:01:55.833 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Begin transport.
2026-05-14 00:01:55.833 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Retrieving object data.
2026-05-14 00:01:55.841 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Setting uuids of object references.
2026-05-14 00:01:55.841 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Processing reference: [Content:id=3814,versionId=-1,name=NCI_OPER_IndentificacionClientes,type=32,subtype=5,uuid=86a55ad3-3f0c-4e22-a29c-c6bde815149f,parent=2032]
2026-05-14 00:01:55.849 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.849 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.849 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Processing reference: TypedVariable[name=filterData_map,it=252,v=<null>]
2026-05-14 00:01:55.849 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.852 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@7174be9f[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.852 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.852 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.852 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:55.852 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.852 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.852 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.852 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Exporting binary resources.
2026-05-14 00:01:55.852 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Serializing object to XML.
2026-05-14 00:01:55.855 DEBUG content 34625 86a55ad3-3f0c-4e22-a29c-c6bde815149f Object transported.
2026-05-14 00:01:55.855 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Begin transport.
2026-05-14 00:01:55.855 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Retrieving object data.
2026-05-14 00:01:55.862 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Setting uuids of object references.
2026-05-14 00:01:55.862 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Processing reference: [Content:id=25158,versionId=-1,name=NCI_OPER_Insufficient_Balances_Exist,type=32,subtype=5,uuid=82367313-aac7-4932-8c65-3f3ddf6ae6b5,parent=11573]
2026-05-14 00:01:55.869 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.87 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.87 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Processing reference: TypedVariable[name=data_map,it=252,v=<null>]
2026-05-14 00:01:55.87 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.872 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@2ddd2dda[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.872 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.872 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.872 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:55.872 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.872 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.872 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.873 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Exporting binary resources.
2026-05-14 00:01:55.873 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Serializing object to XML.
2026-05-14 00:01:55.875 DEBUG content 34626 82367313-aac7-4932-8c65-3f3ddf6ae6b5 Object transported.
2026-05-14 00:01:55.875 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Begin transport.
2026-05-14 00:01:55.875 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Retrieving object data.
2026-05-14 00:01:55.883 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Setting uuids of object references.
2026-05-14 00:01:55.884 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: [Content:id=4773,versionId=-1,name=NCI_MONIT_generar_reporteDoc,type=32,subtype=5,uuid=4e6680ab-d80e-4b2a-baea-61eee9cbc19a,parent=2024]
2026-05-14 00:01:55.895 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.895 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.896 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: TypedVariable[name=folioNumber,it=3,v=]
2026-05-14 00:01:55.896 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: TypedVariable[name=onSuccess,it=97,v=<null>]
2026-05-14 00:01:55.896 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: TypedVariable[name=onError,it=97,v=<null>]
2026-05-14 00:01:55.896 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.898 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@1d2f8446[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.898 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.898 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.898 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:55.898 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.898 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.898 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.898 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Exporting binary resources.
2026-05-14 00:01:55.898 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Serializing object to XML.
2026-05-14 00:01:55.901 DEBUG content 34627 4e6680ab-d80e-4b2a-baea-61eee9cbc19a Object transported.
2026-05-14 00:01:55.901 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Begin transport.
2026-05-14 00:01:55.901 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Retrieving object data.
2026-05-14 00:01:55.909 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Setting uuids of object references.
2026-05-14 00:01:55.909 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: [Content:id=19350,versionId=-1,name=NCI_OPER_getEmailDistributionList,type=32,subtype=5,uuid=b9bae984-0588-45f4-b269-0c932e83ca5f,parent=2032]
2026-05-14 00:01:55.916 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.916 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.917 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: TypedVariable[name=processId_int,it=1,v=<null>]
2026-05-14 00:01:55.917 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: TypedVariable[name=subprocessId_int,it=1,v=<null>]
2026-05-14 00:01:55.917 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: TypedVariable[name=environment_txt,it=3,v=]
2026-05-14 00:01:55.917 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: TypedVariable[name=substageId_int,it=1,v=<null>]
2026-05-14 00:01:55.917 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.919 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@6d1083df[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:55.919 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:55.919 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:55.919 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:55.919 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:55.919 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:55.919 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:55.92 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Exporting binary resources.
2026-05-14 00:01:55.92 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Serializing object to XML.
2026-05-14 00:01:55.922 DEBUG content 34629 b9bae984-0588-45f4-b269-0c932e83ca5f Object transported.
2026-05-14 00:01:55.922 DEBUG content 34630 31123de0-30fd-4a86-96ee-6dc23df9b7da Begin transport.
2026-05-14 00:01:55.922 DEBUG content 34630 31123de0-30fd-4a86-96ee-6dc23df9b7da Retrieving object data.
2026-05-14 00:01:55.949 DEBUG content 34630 31123de0-30fd-4a86-96ee-6dc23df9b7da Setting uuids of object references.
2026-05-14 00:01:55.949 DEBUG content 34630 31123de0-30fd-4a86-96ee-6dc23df9b7da Processing reference: [Content:id=18546,versionId=-1,name=NCI_OPER_GetAuditControlRecordsFile,type=32,subtype=5,uuid=31123de0-30fd-4a86-96ee-6dc23df9b7da,parent=2032]
2026-05-14 00:01:55.957 DEBUG content 34630 31123de0-30fd-4a86-96ee-6dc23df9b7da Processing reference: OutboundIntegration.forum
2026-05-14 00:01:55.957 DEBUG content 34630 31123de0-30fd-4a86-96ee-6dc23df9b7da Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:55.958 DEBUG content 34630 31123de0-30fd-4a86-96ee-6dc23df9b7da Processing reference: TypedVariable[name=folio_txt,it=3,v=]
2026-05-14 00:01:55.958 DEBUG content 34630 31123de0-30fd-4a86-96ee-6dc23df9b7da Processing reference: TypedVariable[name=processId_txt,it=3,v=]
2026-05-14 00:01:55.958 DEBUG content 34630 31123de0-30fd-4a86-96ee-6dc23df9b7da Processing reference: TypedVariable[name=subProcessId_txt,it=3,v=]
2026-05-14 00:01:55.958 DEBUG content 34630 31123de0-30fd-4a86-96ee-6dc23df9b7da Processing reference: OutboundIntegration.parent
2026-05-14 00:01:55.96 DEBUG content 34630 31123de0-30fd-4a86-96ee-6dc23df9b7da Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@4a2278df[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
